movedur,added_mass,target,effmass,effmass_mean,sum_t2
1.15,3,2,6.1164,6.304,15.381
1.15,3,3,4.6431,4.6588,10.656
1.15,3,4,6.1164,6.0839,17.004
1.15,3,5,4.8691,4.7392,12.822
1.15,3,6,6.571,6.3098,15.38
1.15,3,7,4.7026,4.6596,10.654
1.15,3,8,6.0768,6.0834,17.005
1.2,3,1,4.6431,4.7364,11.778
1.2,3,2,6.1164,6.304,14.13
1.2,3,3,4.6431,4.6588,9.7885
1.2,3,4,6.1164,6.0838,15.621
1.2,3,5,4.8691,4.7391,11.779
1.2,3,6,6.571,6.3096,14.129
1.2,3,7,4.7026,4.6595,9.7872
1.2,3,8,6.0768,6.0834,15.621
1.25,3,1,4.6431,4.7364,10.857
1.25,3,2,6.1164,6.3041,13.025
1.25,3,3,4.6431,4.6588,9.0228
1.25,3,4,6.1164,6.0838,14.399
1.25,3,5,4.8691,4.7391,10.857
1.25,3,6,6.571,6.3095,13.024
1.25,3,7,4.7026,4.6595,9.0219
1.25,3,8,6.0768,6.0834,14.4
1.3,3,1,4.6431,4.7364,10.04
1.3,3,2,6.1164,6.3042,12.044
1.3,3,3,4.6431,4.6588,8.3434
1.3,3,4,6.1164,6.0838,13.315
1.3,3,5,4.8691,4.739,10.04
1.3,3,6,6.571,6.3094,12.044
1.3,3,7,4.7026,4.6595,8.3427
1.3,3,8,6.0768,6.0834,13.315
1.35,3,1,4.6431,4.7365,9.3111
1.35,3,2,6.1164,6.3043,11.17
1.35,3,3,4.6431,4.6588,7.7377
1.35,3,4,6.1164,6.0838,12.349
1.35,3,5,4.8691,4.739,9.3112
1.35,3,6,6.571,6.3093,11.17
1.35,3,7,4.7026,4.6595,7.7372
1.35,3,8,6.0768,6.0834,12.349
1.4,3,1,4.6431,4.7365,8.6588
1.4,3,2,6.1164,6.3044,10.387
1.4,3,3,4.6431,4.6588,7.1956
1.4,3,4,6.1164,6.0838,11.484
1.4,3,5,4.8691,4.7389,8.6589
1.4,3,6,6.571,6.3092,10.387
1.4,3,7,4.7026,4.6595,7.1952
1.4,3,8,6.0768,6.0834,11.484
1.45,3,1,4.6431,4.7365,8.0726
1.45,3,2,6.1164,6.3044,9.6842
1.45,3,3,4.6431,4.6588,6.7084
1.45,3,4,6.1164,6.0838,10.706
1.45,3,5,4.8691,4.7388,8.0727
1.45,3,6,6.571,6.3091,9.6841
1.45,3,7,4.7026,4.6594,6.7081
1.45,3,8,6.0768,6.0834,10.706
1.5,3,1,4.6431,4.7366,7.5439
1.5,3,2,6.1164,6.3045,9.05
1.5,3,3,4.6431,4.6588,6.2691
1.5,3,4,6.1164,6.0838,10.005
1.5,3,5,4.8691,4.7388,7.544
1.5,3,6,6.571,6.309,9.0499
1.5,3,7,4.7026,4.6594,6.2688
1.5,3,8,6.0768,6.0834,10.005
1.55,3,1,4.6431,4.7366,7.0655
1.55,3,2,6.1164,6.3045,8.476
1.55,3,3,4.6431,4.6588,5.8714
1.55,3,4,6.1164,6.0837,9.3706
1.55,3,5,4.8691,4.7388,7.0655
1.55,3,6,6.571,6.3089,8.4759
1.55,3,7,4.7026,4.6594,5.8712
1.55,3,8,6.0768,6.0834,9.3706
1.6,3,1,4.6431,4.7366,6.6311
1.6,3,2,6.1164,6.3046,7.9549
1.6,3,3,4.6431,4.6588,5.5104
1.6,3,4,6.1164,6.0837,8.7945
1.6,3,5,4.8691,4.7387,6.6311
1.6,3,6,6.571,6.3088,7.9548
1.6,3,7,4.7026,4.6594,5.5103
1.6,3,8,6.0768,6.0834,8.7945
1.65,3,1,4.6431,4.7367,6.2355
1.65,3,2,6.1164,6.3046,7.4804
1.65,3,3,4.6431,4.6588,5.1817
1.65,3,4,6.1164,6.0837,8.2699
1.65,3,5,4.8691,4.7387,6.2355
1.65,3,6,6.571,6.3087,7.4803
1.65,3,7,4.7026,4.6594,5.1816
1.65,3,8,6.0768,6.0834,8.2699
1.7,3,1,4.6431,4.7367,5.8743
1.7,3,2,6.1164,6.3047,7.0471
1.7,3,3,4.6431,4.6589,4.8815
1.7,3,4,6.1164,6.0837,7.7908
1.7,3,5,4.8691,4.7386,5.8743
1.7,3,6,6.571,6.3086,7.047
1.7,3,7,4.7026,4.6594,4.8814
1.7,3,8,6.0768,6.0834,7.7908
1.75,3,1,4.6431,4.7367,5.5436
1.75,3,2,6.1164,6.3047,6.6503
1.75,3,3,4.6431,4.6589,4.6067
1.75,3,4,6.1164,6.0837,7.3522
1.75,3,5,4.8691,4.7386,5.5436
1.75,3,6,6.571,6.3086,6.6503
1.75,3,7,4.7026,4.6594,4.6066
1.75,3,8,6.0768,6.0834,7.3522
1.8,3,1,4.6431,4.7367,5.24
1.8,3,2,6.1164,6.3048,6.2861
1.8,3,3,4.6431,4.6589,4.3544
1.8,3,4,6.1164,6.0837,6.9495
1.8,3,5,4.8691,4.7386,5.24
1.8,3,6,6.571,6.3085,6.2861
1.8,3,7,4.7026,4.6593,4.3543
1.8,3,8,6.0768,6.0834,6.9496
1.85,3,1,4.6431,4.7367,4.9607
1.85,3,2,6.1164,6.3048,5.951
1.85,3,3,4.6431,4.6589,4.1223
1.85,3,4,6.1164,6.0837,6.5791
1.85,3,5,4.8691,4.7385,4.9607
1.85,3,6,6.571,6.3084,5.951
1.85,3,7,4.7026,4.6593,4.1222
1.85,3,8,6.0768,6.0834,6.5791
1.9,3,1,4.6431,4.7368,4.7031
1.9,3,2,6.1164,6.3048,5.642
1.9,3,3,4.6431,4.6589,3.9082
1.9,3,4,6.1164,6.0837,6.2375
1.9,3,5,4.8691,4.7385,4.7031
1.9,3,6,6.571,6.3084,5.642
1.9,3,7,4.7026,4.6593,3.9082
1.9,3,8,6.0768,6.0834,6.2375
1.95,3,1,4.6431,4.7368,4.4651
1.95,3,2,6.1164,6.3049,5.3565
1.95,3,3,4.6431,4.6589,3.7104
1.95,3,4,6.1164,6.0837,5.9218
1.95,3,5,4.8691,4.7385,4.4651
1.95,3,6,6.571,6.3083,5.3564
1.95,3,7,4.7026,4.6593,3.7104
1.95,3,8,6.0768,6.0834,5.9218
2,3,1,4.6431,4.7368,4.2447
2,3,2,6.1164,6.3049,5.0921
2,3,3,4.6431,4.6589,3.5273
2,3,4,6.1164,6.0837,5.6295
2,3,5,4.8691,4.7385,4.2447
2,3,6,6.571,6.3083,5.092
2,3,7,4.7026,4.6593,3.5272
2,3,8,6.0768,6.0834,5.6295
0.3,3.5,1,5.1523,5.2453,69.65
0.3,3.5,2,6.6335,6.8209,84.913
0.3,3.5,3,5.1523,5.1644,59.67
0.3,3.5,4,6.6335,6.599,92.337
0.3,3.5,5,5.3843,5.2562,69.641
0.3,3.5,6,7.1018,6.8428,82.067
0.3,3.5,7,5.2049,5.1669,56.136
0.3,3.5,8,6.5873,6.5968,92.323
0.35,3.5,1,5.1523,5.2459,79.785
0.35,3.5,2,6.6335,6.822,96.783
0.35,3.5,3,5.1523,5.1645,67.827
0.35,3.5,4,6.6335,6.5987,105.73
0.35,3.5,5,5.3843,5.2553,79.954
0.35,3.5,6,7.1018,6.841,94.761
0.35,3.5,7,5.2049,5.1666,64.928
0.35,3.5,8,6.5873,6.5968,105.99
0.4,3.5,1,5.1523,5.2463,79.453
0.4,3.5,2,6.6335,6.8229,96.005
0.4,3.5,3,5.1523,5.1645,67.082
0.4,3.5,4,6.6335,6.5985,105.27
0.4,3.5,5,5.3843,5.2546,79.652
0.4,3.5,6,7.1018,6.8396,94.796
0.4,3.5,7,5.2049,5.1664,65.132
0.4,3.5,8,6.5873,6.5968,105.59
0.45,3.5,1,5.1523,5.2467,72.819
0.45,3.5,2,6.6335,6.8236,87.749
0.45,3.5,3,5.1523,5.1645,61.153
0.45,3.5,4,6.6335,6.5983,96.494
0.45,3.5,5,5.3843,5.2541,72.97
0.45,3.5,6,7.1018,6.8385,87.088
0.45,3.5,7,5.2049,5.1662,59.997
0.45,3.5,8,6.5873,6.5969,96.733
0.5,3.5,1,5.1523,5.247,63.922
0.5,3.5,2,6.6335,6.8242,76.892
0.5,3.5,3,5.1523,5.1646,53.483
0.5,3.5,4,6.6335,6.5982,84.719
0.5,3.5,5,5.3843,5.2537,64.016
0.5,3.5,6,7.1018,6.8377,76.541
0.5,3.5,7,5.2049,5.1661,52.838
0.5,3.5,8,6.5873,6.5969,84.869
0.55,3.5,1,5.1523,5.2472,55.127
0.55,3.5,2,6.6335,6.8246,66.24
0.55,3.5,3,5.1523,5.1646,46.014
0.55,3.5,4,6.6335,6.5981,73.075
0.55,3.5,5,5.3843,5.2533,55.182
0.55,3.5,6,7.1018,6.8369,66.053
0.55,3.5,7,5.2049,5.166,45.66
0.55,3.5,8,6.5873,6.5969,73.163
0.6,3.5,1,5.1523,5.2474,47.381
0.6,3.5,2,6.6335,6.825,56.895
0.6,3.5,3,5.1523,5.1646,39.489
0.6,3.5,4,6.6335,6.598,62.816
0.6,3.5,5,5.3843,5.253,47.413
0.6,3.5,6,7.1018,6.8363,56.793
0.6,3.5,7,5.2049,5.1659,39.292
0.6,3.5,8,6.5873,6.5969,62.866
0.65,3.5,1,5.1523,5.2476,40.875
0.65,3.5,2,6.6335,6.8253,49.064
0.65,3.5,3,5.1523,5.1646,34.035
0.65,3.5,4,6.6335,6.598,54.197
0.65,3.5,5,5.3843,5.2527,40.894
0.65,3.5,6,7.1018,6.8358,49.006
0.65,3.5,7,5.2049,5.1658,33.923
0.65,3.5,8,6.5873,6.5969,54.226
0.7,3.5,1,5.1523,5.2477,35.502
0.7,3.5,2,6.6335,6.8256,42.604
0.7,3.5,3,5.1523,5.1646,29.542
0.7,3.5,4,6.6335,6.5979,47.076
0.7,3.5,5,5.3843,5.2525,35.513
0.7,3.5,6,7.1018,6.8354,42.57
0.7,3.5,7,5.2049,5.1657,29.477
0.7,3.5,8,6.5873,6.5969,47.093
0.75,3.5,1,5.1523,5.2478,31.069
0.75,3.5,2,6.6335,6.8259,37.279
0.75,3.5,3,5.1523,5.1646,25.843
0.75,3.5,4,6.6335,6.5978,41.2
0.75,3.5,5,5.3843,5.2523,31.076
0.75,3.5,6,7.1018,6.835,37.259
0.75,3.5,7,5.2049,5.1657,25.804
0.75,3.5,8,6.5873,6.5969,41.211
0.8,3.5,1,5.1523,5.2479,27.393
0.8,3.5,2,6.6335,6.8261,32.866
0.8,3.5,3,5.1523,5.1646,22.779
0.8,3.5,4,6.6335,6.5978,36.327
0.8,3.5,5,5.3843,5.2522,27.397
0.8,3.5,6,7.1018,6.8347,32.853
0.8,3.5,7,5.2049,5.1656,22.755
0.8,3.5,8,6.5873,6.5969,36.333
0.85,3.5,1,5.1523,5.248,24.319
0.85,3.5,2,6.6335,6.8263,29.176
0.85,3.5,3,5.1523,5.1646,20.219
0.85,3.5,4,6.6335,6.5977,32.251
0.85,3.5,5,5.3843,5.252,24.321
0.85,3.5,6,7.1018,6.8344,29.168
0.85,3.5,7,5.2049,5.1656,20.203
0.85,3.5,8,6.5873,6.5969,32.255
0.9,3.5,1,5.1523,5.2481,21.726
0.9,3.5,2,6.6335,6.8265,26.065
0.9,3.5,3,5.1523,5.1647,18.061
0.9,3.5,4,6.6335,6.5977,28.813
0.9,3.5,5,5.3843,5.2519,21.728
0.9,3.5,6,7.1018,6.8341,26.06
0.9,3.5,7,5.2049,5.1655,18.051
0.9,3.5,8,6.5873,6.5969,28.816
0.95,3.5,1,5.1523,5.2482,19.522
0.95,3.5,2,6.6335,6.8266,23.42
0.95,3.5,3,5.1523,5.1647,16.227
0.95,3.5,4,6.6335,6.5977,25.89
0.95,3.5,5,5.3843,5.2518,19.523
0.95,3.5,6,7.1018,6.8339,23.417
0.95,3.5,7,5.2049,5.1655,16.22
0.95,3.5,8,6.5873,6.597,25.892
1,3.5,1,5.1523,5.2483,17.633
1,3.5,2,6.6335,6.8268,21.154
1,3.5,3,5.1523,5.1647,14.656
1,3.5,4,6.6335,6.5976,23.385
1,3.5,5,5.3843,5.2517,17.634
1,3.5,6,7.1018,6.8336,21.152
1,3.5,7,5.2049,5.1654,14.651
1,3.5,8,6.5873,6.597,23.387
1.05,3.5,1,5.1523,5.2483,16.004
1.05,3.5,2,6.6335,6.8269,19.199
1.05,3.5,3,5.1523,5.1647,13.301
1.05,3.5,4,6.6335,6.5976,21.224
1.05,3.5,5,5.3843,5.2516,16.004
1.05,3.5,6,7.1018,6.8334,19.197
1.05,3.5,7,5.2049,5.1654,13.298
1.05,3.5,8,6.5873,6.597,21.225
1.1,3.5,1,5.1523,5.2484,14.588
1.1,3.5,2,6.6335,6.827,17.501
1.1,3.5,3,5.1523,5.1647,12.124
1.1,3.5,4,6.6335,6.5976,19.348
1.1,3.5,5,5.3843,5.2515,14.589
1.1,3.5,6,7.1018,6.8333,17.5
1.1,3.5,7,5.2049,5.1654,12.122
1.1,3.5,8,6.5873,6.597,19.348
1.15,3.5,1,5.1523,5.2484,13.352
1.15,3.5,2,6.6335,6.8271,16.018
1.15,3.5,3,5.1523,5.1647,11.097
1.15,3.5,4,6.6335,6.5976,17.708
1.15,3.5,5,5.3843,5.2514,13.352
1.15,3.5,6,7.1018,6.8331,16.017
1.15,3.5,7,5.2049,5.1654,11.095
1.15,3.5,8,6.5873,6.597,17.708
1.2,3.5,1,5.1523,5.2485,12.266
1.2,3.5,2,6.6335,6.8272,14.715
1.2,3.5,3,5.1523,5.1647,10.194
1.2,3.5,4,6.6335,6.5975,16.268
1.2,3.5,5,5.3843,5.2513,12.266
1.2,3.5,6,7.1018,6.833,14.714
1.2,3.5,7,5.2049,5.1653,10.192
1.2,3.5,8,6.5873,6.597,16.268
1.25,3.5,1,5.1523,5.2485,11.307
1.25,3.5,2,6.6335,6.8273,13.564
1.25,3.5,3,5.1523,5.1647,9.3963
1.25,3.5,4,6.6335,6.5975,14.995
1.25,3.5,5,5.3843,5.2513,11.307
1.25,3.5,6,7.1018,6.8328,13.564
1.25,3.5,7,5.2049,5.1653,9.3953
1.25,3.5,8,6.5873,6.597,14.996
1.3,3.5,1,5.1523,5.2486,10.455
1.3,3.5,2,6.6335,6.8274,12.543
1.3,3.5,3,5.1523,5.1647,8.6887
1.3,3.5,4,6.6335,6.5975,13.866
1.3,3.5,5,5.3843,5.2512,10.455
1.3,3.5,6,7.1018,6.8327,12.542
1.3,3.5,7,5.2049,5.1653,8.688
1.3,3.5,8,6.5873,6.597,13.866
1.35,3.5,1,5.1523,5.2486,9.6965
1.35,3.5,2,6.6335,6.8274,11.632
1.35,3.5,3,5.1523,5.1647,8.058
1.35,3.5,4,6.6335,6.5975,12.86
1.35,3.5,5,5.3843,5.2511,9.6966
1.35,3.5,6,7.1018,6.8326,11.632
1.35,3.5,7,5.2049,5.1653,8.0574
1.35,3.5,8,6.5873,6.597,12.86
1.4,3.5,1,5.1523,5.2486,9.0172
1.4,3.5,2,6.6335,6.8275,10.817
1.4,3.5,3,5.1523,5.1647,7.4934
1.4,3.5,4,6.6335,6.5975,11.959
1.4,3.5,5,5.3843,5.2511,9.0173
1.4,3.5,6,7.1018,6.8325,10.817
1.4,3.5,7,5.2049,5.1653,7.493
1.4,3.5,8,6.5873,6.597,11.959
1.45,3.5,1,5.1523,5.2487,8.4067
1.45,3.5,2,6.6335,6.8276,10.085
1.45,3.5,3,5.1523,5.1647,6.9861
1.45,3.5,4,6.6335,6.5975,11.149
1.45,3.5,5,5.3843,5.251,8.4068
1.45,3.5,6,7.1018,6.8324,10.085
1.45,3.5,7,5.2049,5.1652,6.9858
1.45,3.5,8,6.5873,6.597,11.149
1.5,3.5,1,5.1523,5.2487,7.8562
1.5,3.5,2,6.6335,6.8276,9.4246
1.5,3.5,3,5.1523,5.1647,6.5285
1.5,3.5,4,6.6335,6.5974,10.419
1.5,3.5,5,5.3843,5.251,7.8562
1.5,3.5,6,7.1018,6.8323,9.4245
1.5,3.5,7,5.2049,5.1652,6.5283
1.5,3.5,8,6.5873,6.597,10.419
1.55,3.5,1,5.1523,5.2487,7.3579
1.55,3.5,2,6.6335,6.8277,8.8269
1.55,3.5,3,5.1523,5.1647,6.1145
1.55,3.5,4,6.6335,6.5974,9.7584
1.55,3.5,5,5.3843,5.2509,7.3579
1.55,3.5,6,7.1018,6.8322,8.8267
1.55,3.5,7,5.2049,5.1652,6.1142
1.55,3.5,8,6.5873,6.597,9.7585
1.6,3.5,1,5.1523,5.2488,6.9055
1.6,3.5,2,6.6335,6.8277,8.2842
1.6,3.5,3,5.1523,5.1647,5.7385
1.6,3.5,4,6.6335,6.5974,9.1585
1.6,3.5,5,5.3843,5.2509,6.9056
1.6,3.5,6,7.1018,6.8321,8.2841
1.6,3.5,7,5.2049,5.1652,5.7384
1.6,3.5,8,6.5873,6.597,9.1585
1.65,3.5,1,5.1523,5.2488,6.4936
1.65,3.5,2,6.6335,6.8278,7.79
1.65,3.5,3,5.1523,5.1647,5.3962
1.65,3.5,4,6.6335,6.5974,8.6122
1.65,3.5,5,5.3843,5.2509,6.4936
1.65,3.5,6,7.1018,6.832,7.7899
1.65,3.5,7,5.2049,5.1652,5.3961
1.65,3.5,8,6.5873,6.597,8.6122
1.7,3.5,1,5.1523,5.2488,6.1175
1.7,3.5,2,6.6335,6.8278,7.3387
1.7,3.5,3,5.1523,5.1647,5.0836
1.7,3.5,4,6.6335,6.5974,8.1133
1.7,3.5,5,5.3843,5.2508,6.1175
1.7,3.5,6,7.1018,6.8319,7.3387
1.7,3.5,7,5.2049,5.1652,5.0835
1.7,3.5,8,6.5873,6.597,8.1133
1.75,3.5,1,5.1523,5.2488,5.773
1.75,3.5,2,6.6335,6.8279,6.9256
1.75,3.5,3,5.1523,5.1647,4.7974
1.75,3.5,4,6.6335,6.5974,7.6565
1.75,3.5,5,5.3843,5.2508,5.7731
1.75,3.5,6,7.1018,6.8319,6.9255
1.75,3.5,7,5.2049,5.1652,4.7973
1.75,3.5,8,6.5873,6.597,7.6565
1.8,3.5,1,5.1523,5.2488,5.4569
1.8,3.5,2,6.6335,6.8279,6.5463
1.8,3.5,3,5.1523,5.1647,4.5347
1.8,3.5,4,6.6335,6.5974,7.2372
1.8,3.5,5,5.3843,5.2508,5.4569
1.8,3.5,6,7.1018,6.8318,6.5463
1.8,3.5,7,5.2049,5.1651,4.5346
1.8,3.5,8,6.5873,6.597,7.2372
1.85,3.5,1,5.1523,5.2489,5.166
1.85,3.5,2,6.6335,6.828,6.1973
1.85,3.5,3,5.1523,5.1647,4.2929
1.85,3.5,4,6.6335,6.5974,6.8514
1.85,3.5,5,5.3843,5.2507,5.166
1.85,3.5,6,7.1018,6.8317,6.1973
1.85,3.5,7,5.2049,5.1651,4.2929
1.85,3.5,8,6.5873,6.597,6.8514
1.9,3.5,1,5.1523,5.2489,4.8978
1.9,3.5,2,6.6335,6.828,5.8756
1.9,3.5,3,5.1523,5.1647,4.07
1.9,3.5,4,6.6335,6.5974,6.4957
1.9,3.5,5,5.3843,5.2507,4.8978
1.9,3.5,6,7.1018,6.8317,5.8755
1.9,3.5,7,5.2049,5.1651,4.07
1.9,3.5,8,6.5873,6.597,6.4957
1.95,3.5,1,5.1523,5.2489,4.6499
1.95,3.5,2,6.6335,6.8281,5.5782
1.95,3.5,3,5.1523,5.1647,3.864
1.95,3.5,4,6.6335,6.5973,6.1669
1.95,3.5,5,5.3843,5.2507,4.6499
1.95,3.5,6,7.1018,6.8316,5.5782
1.95,3.5,7,5.2049,5.1651,3.864
1.95,3.5,8,6.5873,6.597,6.1669
2,3.5,1,5.1523,5.2489,4.4204
2,3.5,2,6.6335,6.8281,5.3028
2,3.5,3,5.1523,5.1647,3.6733
2,3.5,4,6.6335,6.5973,5.8625
2,3.5,5,5.3843,5.2506,4.4204
2,3.5,6,7.1018,6.8316,5.3028
2,3.5,7,5.2049,5.1651,3.6732
2,3.5,8,6.5873,6.597,5.8625
0.3,4,1,5.6597,5.7549,71.94
0.3,4,2,7.1474,7.3394,87.704
0.3,4,3,5.6597,5.6693,61.632
0.3,4,4,7.1474,7.1101,95.372
0.3,4,5,5.8963,5.766,71.93
0.3,4,6,7.6267,7.3619,84.765
0.3,4,7,5.7069,5.6715,57.981
0.3,4,8,7.0958,7.1077,95.357
0.35,4,1,5.6597,5.7555,82.407
0.35,4,2,7.1474,7.3406,99.964
0.35,4,3,5.6597,5.6694,70.056
0.35,4,4,7.1474,7.1099,109.2
0.35,4,5,5.8963,5.7651,82.582
0.35,4,6,7.6267,7.3601,97.876
0.35,4,7,5.7069,5.6713,67.062
0.35,4,8,7.0958,7.1078,109.47
0.4,4,1,5.6597,5.756,82.064
0.4,4,2,7.1474,7.3415,99.161
0.4,4,3,5.6597,5.6694,69.286
0.4,4,4,7.1474,7.1097,108.74
0.4,4,5,5.8963,5.7644,82.27
0.4,4,6,7.6267,7.3587,97.912
0.4,4,7,5.7069,5.6711,67.273
0.4,4,8,7.0958,7.1078,109.06
0.45,4,1,5.6597,5.7563,75.212
0.45,4,2,7.1474,7.3423,90.633
0.45,4,3,5.6597,5.6694,63.163
0.45,4,4,7.1474,7.1095,99.665
0.45,4,5,5.8963,5.7639,75.368
0.45,4,6,7.6267,7.3576,89.95
0.45,4,7,5.7069,5.6709,61.969
0.45,4,8,7.0958,7.1078,99.912
0.5,4,1,5.6597,5.7566,66.023
0.5,4,2,7.1474,7.3428,79.419
0.5,4,3,5.6597,5.6694,55.241
0.5,4,4,7.1474,7.1094,87.503
0.5,4,5,5.8963,5.7634,66.12
0.5,4,6,7.6267,7.3567,79.056
0.5,4,7,5.7069,5.6708,54.575
0.5,4,8,7.0958,7.1079,87.659
0.55,4,1,5.6597,5.7569,56.939
0.55,4,2,7.1474,7.3433,68.418
0.55,4,3,5.6597,5.6694,47.527
0.55,4,4,7.1474,7.1092,75.477
0.55,4,5,5.8963,5.7631,56.996
0.55,4,6,7.6267,7.3559,68.224
0.55,4,7,5.7069,5.6707,47.161
0.55,4,8,7.0958,7.1079,75.567
0.6,4,1,5.6597,5.7571,48.938
0.6,4,2,7.1474,7.3437,58.765
0.6,4,3,5.6597,5.6694,40.787
0.6,4,4,7.1474,7.1092,64.88
0.6,4,5,5.8963,5.7628,48.971
0.6,4,6,7.6267,7.3553,58.659
0.6,4,7,5.7069,5.6706,40.584
0.6,4,8,7.0958,7.1079,64.933
0.65,4,1,5.6597,5.7572,42.219
0.65,4,2,7.1474,7.344,50.677
0.65,4,3,5.6597,5.6695,35.154
0.65,4,4,7.1474,7.1091,55.978
0.65,4,5,5.8963,5.7625,42.238
0.65,4,6,7.6267,7.3548,50.617
0.65,4,7,5.7069,5.6705,35.038
0.65,4,8,7.0958,7.1079,56.008
0.7,4,1,5.6597,5.7574,36.668
0.7,4,2,7.1474,7.3443,44.004
0.7,4,3,5.6597,5.6695,30.513
0.7,4,4,7.1474,7.109,48.623
0.7,4,5,5.8963,5.7623,36.68
0.7,4,6,7.6267,7.3543,43.97
0.7,4,7,5.7069,5.6704,30.446
0.7,4,8,7.0958,7.1079,48.641
0.75,4,1,5.6597,5.7575,32.09
0.75,4,2,7.1474,7.3446,38.505
0.75,4,3,5.6597,5.6695,26.693
0.75,4,4,7.1474,7.1089,42.555
0.75,4,5,5.8963,5.7621,32.097
0.75,4,6,7.6267,7.3539,38.484
0.75,4,7,5.7069,5.6704,26.652
0.75,4,8,7.0958,7.1079,42.565
0.8,4,1,5.6597,5.7576,28.293
0.8,4,2,7.1474,7.3448,33.946
0.8,4,3,5.6597,5.6695,23.528
0.8,4,4,7.1474,7.1089,37.521
0.8,4,5,5.8963,5.7619,28.297
0.8,4,6,7.6267,7.3536,33.933
0.8,4,7,5.7069,5.6703,23.502
0.8,4,8,7.0958,7.108,37.527
0.85,4,1,5.6597,5.7577,25.118
0.85,4,2,7.1474,7.345,30.135
0.85,4,3,5.6597,5.6695,20.884
0.85,4,4,7.1474,7.1089,33.311
0.85,4,5,5.8963,5.7618,25.121
0.85,4,6,7.6267,7.3533,30.127
0.85,4,7,5.7069,5.6703,20.867
0.85,4,8,7.0958,7.108,33.315
0.9,4,1,5.6597,5.7578,22.44
0.9,4,2,7.1474,7.3452,26.922
0.9,4,3,5.6597,5.6695,18.655
0.9,4,4,7.1474,7.1088,29.76
0.9,4,5,5.8963,5.7617,22.442
0.9,4,6,7.6267,7.353,26.917
0.9,4,7,5.7069,5.6703,18.644
0.9,4,8,7.0958,7.108,29.763
0.95,4,1,5.6597,5.7579,20.163
0.95,4,2,7.1474,7.3453,24.19
0.95,4,3,5.6597,5.6695,16.76
0.95,4,4,7.1474,7.1088,26.741
0.95,4,5,5.8963,5.7615,20.165
0.95,4,6,7.6267,7.3528,24.186
0.95,4,7,5.7069,5.6702,16.753
0.95,4,8,7.0958,7.108,26.743
1,4,1,5.6597,5.7579,18.213
1,4,2,7.1474,7.3455,21.849
1,4,3,5.6597,5.6695,15.138
1,4,4,7.1474,7.1087,24.154
1,4,5,5.8963,5.7614,18.214
1,4,6,7.6267,7.3525,21.847
1,4,7,5.7069,5.6702,15.133
1,4,8,7.0958,7.108,24.155
1.05,4,1,5.6597,5.758,16.53
1.05,4,2,7.1474,7.3456,19.83
1.05,4,3,5.6597,5.6695,13.738
1.05,4,4,7.1474,7.1087,21.922
1.05,4,5,5.8963,5.7613,16.53
1.05,4,6,7.6267,7.3523,19.828
1.05,4,7,5.7069,5.6702,13.735
1.05,4,8,7.0958,7.108,21.923
1.1,4,1,5.6597,5.7581,15.068
1.1,4,2,7.1474,7.3457,18.076
1.1,4,3,5.6597,5.6695,12.523
1.1,4,4,7.1474,7.1087,19.984
1.1,4,5,5.8963,5.7612,15.068
1.1,4,6,7.6267,7.3522,18.075
1.1,4,7,5.7069,5.6701,12.52
1.1,4,8,7.0958,7.108,19.984
1.15,4,1,5.6597,5.7581,13.791
1.15,4,2,7.1474,7.3458,16.544
1.15,4,3,5.6597,5.6695,11.461
1.15,4,4,7.1474,7.1087,18.29
1.15,4,5,5.8963,5.7612,13.791
1.15,4,6,7.6267,7.352,16.544
1.15,4,7,5.7069,5.6701,11.459
1.15,4,8,7.0958,7.108,18.291
1.2,4,1,5.6597,5.7582,12.669
1.2,4,2,7.1474,7.3459,15.198
1.2,4,3,5.6597,5.6695,10.529
1.2,4,4,7.1474,7.1086,16.802
1.2,4,5,5.8963,5.7611,12.669
1.2,4,6,7.6267,7.3518,15.198
1.2,4,7,5.7069,5.6701,10.527
1.2,4,8,7.0958,7.108,16.803
1.25,4,1,5.6597,5.7582,11.678
1.25,4,2,7.1474,7.346,14.01
1.25,4,3,5.6597,5.6695,9.7051
1.25,4,4,7.1474,7.1086,15.488
1.25,4,5,5.8963,5.761,11.678
1.25,4,6,7.6267,7.3517,14.009
1.25,4,7,5.7069,5.6701,9.7041
1.25,4,8,7.0958,7.108,15.488
1.3,4,1,5.6597,5.7583,10.799
1.3,4,2,7.1474,7.3461,12.955
1.3,4,3,5.6597,5.6695,8.9743
1.3,4,4,7.1474,7.1086,14.322
1.3,4,5,5.8963,5.7609,10.799
1.3,4,6,7.6267,7.3516,12.955
1.3,4,7,5.7069,5.6701,8.9735
1.3,4,8,7.0958,7.108,14.322
1.35,4,1,5.6597,5.7583,10.015
1.35,4,2,7.1474,7.3462,12.015
1.35,4,3,5.6597,5.6695,8.3229
1.35,4,4,7.1474,7.1086,13.283
1.35,4,5,5.8963,5.7609,10.015
1.35,4,6,7.6267,7.3514,12.014
1.35,4,7,5.7069,5.67,8.3223
1.35,4,8,7.0958,7.108,13.283
1.4,4,1,5.6597,5.7583,9.3136
1.4,4,2,7.1474,7.3463,11.173
1.4,4,3,5.6597,5.6695,7.7397
1.4,4,4,7.1474,7.1086,12.352
1.4,4,5,5.8963,5.7608,9.3136
1.4,4,6,7.6267,7.3513,11.173
1.4,4,7,5.7069,5.67,7.7393
1.4,4,8,7.0958,7.108,12.352
